ID,Created_at,Location,text
1851,5/19/2011 4:11,42.259 93.51111,too tired to even move this cold is horrible
1851,5/4/2011 0:00,42.20474 93.38358,Is that lust jonathan? Hmmm... more like sloppy seconds. #masterchef
1851,5/10/2011 0:00,42.18528 93.4375,Smugathon....what is that slop?  #masterchef
1851,5/20/2011 4:35,42.259 93.51111,tonight has just been terrible this a headache causing me to lose my mind
1851,4/30/2011 22:10,42.27786 93.3688,Owwwwwwwwwww OUCH!! :( my jaw hurts. I wish they sold novacaine in stores.
1853,5/16/2011 14:56,42.21714 93.37841,i hope noone gets hurt the news was informed there are bomb crews gearing up
1853,5/15/2011 19:38,42.22626 93.33885,City Tally Finds Bigger Number Living in Street
1853,5/10/2011 19:38,42.29142 93.38039,Game-Changing Player Draws Double Takes and Triple Teams
1853,5/1/2011 19:38,42.23835 93.32327,DEMOCRATS WOO FOES OF ABORTION FOR HEALTH VOTE
1853,5/12/2011 19:38,42.23127 93.32527,ACORN ON BRINK OF BANKRUPTCY  2 OFFICIALS SAY
1853,5/4/2011 15:20,42.22857 93.35179,this bought an awesome item could this day get any better
1853,5/16/2011 3:48,42.20179 93.38957,Women don't like war. Wimps.  #debate #ausvotes
1853,5/9/2011 3:48,42.24425 93.32646,How many times do we need to hear all this!? Surely there are more than 4 election issues? #debate #ausvotes #bbbbbboring
1853,4/30/2011 3:48,42.27343 93.368,#ausvotes #debate Abbott really hates fudge. Loses fat kid vote.
1853,5/13/2011 3:48,42.2581 93.24419,Troops v popular with worms. Who knew? #ausvotes
1853,5/14/2011 12:27,42.23216 93.3724,Smoke lingers in the air searching every hole The fire by now out of control.
1853,5/10/2011 2:23,42.20326 93.37439,The 16-nation euro currency will survive the debt crisis  German Chancellor Angela Merkel vowed
1853,5/17/2011 2:23,42.2696 93.32806,Kreeg een paar dagen geleden 2000 euro op mijn rekening gestort. Ik blij  want crisis. Blijkt het een foutje....#argh!
1853,5/14/2011 2:23,42.28199 93.505,RT: We pray  in the name of Jesus  that God will be with families who are in crisis because ill family members bringing them peace & com
1853,5/16/2011 2:23,42.1782 93.40155,Europes debt crisis weighs on markets again  CAC40 -1.62% DAX -1.39% FTSE -1.66%
1854,5/11/2011 16:15,42.22952 93.35837,this Sham Wow convention should never end I love this
1854,4/30/2011 21:07,42.20709 93.39037,LETTERS; Couples And Caregiving
1854,5/20/2011 21:07,42.28258 93.41673,RECIPES FOR HEALTH; Linguine With Red Clam Sauce
1854,5/11/2011 21:07,42.24542 93.42232,RECIPES FOR HEALTH; Penne With Swordfish or Tuna and Tomato Sauce
1854,5/6/2011 21:07,42.25515 93.42792,POSTINGS | RECENT ENTRIES; Scientist at Work
1854,5/15/2011 21:07,42.24542 93.48863,BOOKS ON SCIENCE; Getting to Know Your Neighbors Below the Surface
1854,5/16/2011 21:07,42.23127 93.24459,REALLY?; THE CLAIM: Taking a walk can help reduce cravings.
1854,5/7/2011 21:08,42.16552 93.45707,FIRST MENTION; Rh Factor  1944
1854,5/12/2011 21:08,42.29673 93.5058,VITAL SIGNS; PATTERNS: When a Bumper Crop Led to a Baby Bulge
1854,5/2/2011 21:08,42.24277 93.21942,LETTERS; The Great Oil Gamble
1854,5/18/2011 21:08,42.26223 93.4387,LETTERS; Cancer  Then and Now
1854,5/13/2011 21:08,42.2584 93.42512,RECIPES FOR HEALTH; Penne With Arugula and Clams
1854,5/9/2011 21:08,42.23393 93.33405,BASICS; Searching for the Source Of a Fountain of Courage
1859,5/20/2011 3:16,42.21653 93.51259,Bryan is dreadfully ill My best wishes going out
1859,5/13/2011 0:15,42.22538 93.32926,#SodsLaw - hasn't rained for ages  and 'light showers' are forecast for 7-10 this eve when family is visiting to bbq and camp in the gar
1859,5/1/2011 0:15,42.22007 93.21782,Silences make the real conversations between friends.  Not the saying but the never needing to say is what counts - Margaret Lee Runbeck
1859,5/18/2011 0:15,42.20326 93.38837,internet is so slow
1859,5/10/2011 0:15,42.28523 93.24858,Nemakarom ezt a honapot.... Megjott a telefonszamlam is :'( neeeemaaaakaaaarrrroooommm :/
1859,5/17/2011 0:15,42.1726 93.49621,there is only one actor in blywud industry who deserves admiration and appreciation as an actor as a gud human being
1859,5/10/2011 0:15,42.29319 93.4355,I'm so sleepy. Dinosaur is so cute (: kay this is so random.
1859,4/30/2011 0:15,42.21977 93.35442,Does ne1 know if tiestos gig in december in mumbai is on fo sure or if its a fake?
1859,5/18/2011 0:15,42.18999 93.3672,Mind Is Power!
1859,5/9/2011 0:15,42.23334 93.36401,The hardest thing in life you will do is change!
1859,4/30/2011 0:15,42.22832 93.32726,The life of the wife is ended by the knife
1859,5/20/2011 0:15,42.2413 93.33685,Hahahaha no wonder the window is still open
1859,5/4/2011 0:15,42.17879 93.40794,How dull is the marathon? Couldn't somebody trip the leader?
1859,4/30/2011 0:16,42.23687 93.35802,I love how shoe shopping is cancelled...
1864,5/16/2011 8:24,42.22857 93.36805,I recently heard a bomb may go off soon can't believe what is going on
1864,5/11/2011 19:12,42.21682 93.47345,Catalysts for Change
1864,5/9/2011 19:12,42.22744 93.37799,THE CURRICULUM; The Sustainable Hampton
1864,5/19/2011 19:12,42.20739 93.36201,Why the Calendar Matters
1864,5/10/2011 19:12,42.21093 93.37999,THE STUDENTS; The Urban Environment
1864,5/14/2011 19:12,42.2413 93.34564,Is There a Better Half?
1864,5/16/2011 19:12,42.27461 93.27574,Why Is the Sky Blue?
1864,5/8/2011 19:12,42.23511 93.33485,Literacy Debate: Online  R U Really Reading?
1864,5/12/2011 19:12,42.20297 93.34604,BLACKBOARD; Average debt of graduates with student loans
1864,5/3/2011 19:12,42.2127 93.3684,THE ETHICIST; Hidden Opinions
1864,5/10/2011 19:12,42.19913 93.38877,CONTINUING ED | NIGHT JOBS; . . . A Bartender
1864,5/15/2011 19:12,42.27432 93.21822,CONTINUING ED | NIGHT JOBS; So You Always Wanted to Be . . . A Stand-Up Comedian
1864,5/11/2011 19:12,42.17407 93.20544,EDUCATION; Statewide Tests Show 'Uneven' Improvement
1864,5/13/2011 19:12,42.22714 93.38318,POP QUIZ | CHINA STUDIES; Descendants of the Dragons
1866,5/1/2011 5:31,42.22921 93.37559,I hope it ain't hot in church!!!! If it is they can use my sweat for communion!!!
1866,5/18/2011 5:31,42.25604 93.53256,She really is gone forever.  3 years of our life together and all I have left from it is This heartache
1866,5/9/2011 5:31,42.28552 93.49102,Ik was te blij man  nu is de teleurstelling groot..
1866,5/10/2011 5:31,42.1897 93.33885,Read terrific Mark Jaffee story in today's Rep-Am on the final game of the state American Legion state tourney. Here is a link to a stor
1866,5/20/2011 5:31,42.25515 93.33765,is it that I am crazy or  that you just cannot fathom my genius?
1866,5/18/2011 5:31,42.27343 93.42951,today is my gr8 grandpa devasm so amma prepared yummy lunch n ammama  mama athai n al my cousins gave a surprise visit.had gud time wit
1866,5/18/2011 5:31,42.20945 93.3692,Up all morning think..is it even worth fighting for?
1866,5/19/2011 5:31,42.27638 93.40715,With wisdom  power  & love OUR GOD IS AN AWESOME GOD! &lt;3
1866,5/3/2011 5:31,42.20857 93.35802,Btw today is Dave's Day. If you're name is Dave  come in for some free food. I'm here alllllllllllll day :|
1866,5/13/2011 5:31,42.2811 93.38318,Telefoon is al opnieuw opgestart.
1866,5/16/2011 5:31,42.22479 93.24379,the homie is gonna give me lessons on how to do tats.... woot woot
1866,5/18/2011 5:31,42.1782 93.40715,so bored...and is now being forced to go to her Dad's tonight :( grrr
1866,5/12/2011 5:31,42.2298 93.29092,everythings almost in the car and there is no more space for people
1866,5/18/2011 5:31,42.29555 93.51499,This is not what I intended...
1869,5/19/2011 2:34,42.21771 93.34963,home is where they are staying for their sake. Nate is under the weather
1869,5/15/2011 14:24,42.19206 93.39237,#newtwitter dont know who to follow? hmmmm  try to click my name :)
1869,5/17/2011 14:24,42.16759 93.44389,Well  this is odd. I no longer have #newtwitter. I guess I misused my power or something.
1869,5/8/2011 14:24,42.23186 93.34604,solo se q KIERO EL #newtwitter
1869,5/9/2011 14:24,42.22125 93.35203,im not 100% comfortable with the current twitter and now they talking about #newtwitter?! what the heck man
1869,5/14/2011 14:24,42.23687 93.33925,Where's my #newtwitter ?
1869,4/30/2011 14:24,42.18439 93.39876,Coreccion  #newtwitter Sera genial !! =D haha
1869,5/10/2011 14:24,42.26901 93.51818,I'm rather excited about #newtwitter - Has anyone got it yet...I am so jealous!
1869,5/5/2011 14:24,42.21476 93.36041,eu quero o #newtwitter loooogo !
1869,5/20/2011 14:24,42.24071 93.44269,....point well taken that most of the praise is based on screenshots and not actual use. #NewTwitter
1869,5/16/2011 14:24,42.2127 93.39357,I think #twitter is getting their hands in too much with #newtwitter. Hopefully doesn't make things complicated.
1869,5/4/2011 14:25,42.27815 93.44349,is there going to be a #newtwitter?!
1869,5/13/2011 14:25,42.21034 93.36321,ok jus saw the #newtwitter video its looks od smooth
1869,5/2/2011 14:25,42.21447 93.3736,I always hated the #Facebook redesigns  but I think I'll like this #newtwitter! So excited!
1871,5/16/2011 16:11,42.22671 93.34267,this convention filled with comic is off the hook and would have been better off at home all day
1871,5/4/2011 18:00,42.21181 93.29731,YOUR SECOND HOME | MARINA LIVING; On the Water
1871,5/17/2011 14:11,42.26901 93.54614,RITUALS; Their Camp  Our Getaway
1871,5/10/2011 14:10,42.21506 93.35243,HAVENS | MARATHON  TEX.; Where Cowboy Hats Meet Birkenstocks
1871,5/4/2011 16:10,42.22937 93.35321,going to be a bad day... this convention filled with antique is missing some stuff I expected
1871,5/11/2011 3:38,42.17466 93.47105,High Places just finished their set and Colson Whitehead is back up on stage. The Walkmen will be performing soon.
1871,5/10/2011 3:38,42.24572 93.45787,Incredible performance by the Steppers  unbelievable talent. High Places up next.
1871,4/30/2011 3:38,42.21358 93.40036,GET $25 RUSH TICKETS TO IT CAME FROM BROOKLYN. ONLY 50 ARE AVAILABLE. MENTION 'TWITTER' AT THE DOOR. DOORS OPEN AT 8PM.
1871,5/17/2011 3:38,42.21682 93.32726,SPECIAL ANNOUNCEMENT...
1871,5/17/2011 19:27,42.218 93.41753,That truck has been spilling its cargo such terrible destruction and just in time for lunch
1871,5/20/2011 7:21,42.19913 93.4375,My heart is melting!
1871,5/18/2011 7:21,42.24189 93.37,So ready for my vacation to start tues!!!!...:) this is much needed!!!
1871,4/30/2011 7:21,42.24159 93.35922,Today is friendshipday right? Happy friendshipday my beloved onepuff marblelove and geblay :*
1871,5/17/2011 7:21,42.25899 93.48623,Thus spoke Alyssa: 'Wit is dead.'
1874,5/11/2011 21:16,42.23658 93.36321,The Sham Wow convention is the place to be
1874,5/17/2011 9:58,42.30056 93.33845,Fring and Skype Embroiled in Bitter Blog Fight
1874,5/10/2011 9:58,42.22862 93.34923,Using a Real Keyboard With an iPod Touch
1874,5/8/2011 9:58,42.20356 93.52298,Sounds Good  Looks a Little Odd
1874,5/16/2011 10:19,42.22694 93.35073,gonna be a rough day this am finding this convention irresistable
1874,5/5/2011 1:47,42.28375 93.51978,THEATER REVIEW | 'LITTLE DOC'; Leave-Takings Above a Bar In Brooklyn
1874,5/7/2011 2:01,42.16994 93.49502,THEATER REVIEW | 'DIETRICH &amp; CHEVALIER: THE MUSICAL'; Maurice and Marlene: Love Story Retold
1874,5/19/2011 2:19,42.24218 93.26695,THEATER REVIEW | 'FREED'; The Work of Being First  Expectations Attached
1874,5/18/2011 15:25,42.23359 93.34544,this technology convention has a large attendance these are fun
1874,4/30/2011 21:13,42.20916 93.55932,An 'Atlas of Hidden Water'
1874,5/4/2011 18:30,42.26901 93.24938,The Science of Morality
1874,5/8/2011 17:02,42.29761 93.50261,Schama on Bush
1874,5/7/2011 10:41,42.21263 93.32842,Baru tau kalo ternyata tiket Java Jazz Music Festival mahal........
1874,5/20/2011 17:48,42.22773 93.36321,Diciamo che in settimana via #Wikileaks esce qualche succoso rapporto sulle passeggiatine a braccetto #D'Alema - #Hizballah? #cablegate
1874,4/30/2011 17:49,42.19589 93.39277,No temas si no tienes nada que ocultar
1874,5/15/2011 17:49,42.2239 93.33126,Wading through the tech world's reaction to Wikileaks makes for bewildering reading with extreme opinions on all sides. #cablegate
1877,5/20/2011 14:31,42.21948 93.35442,just want them to feel better. Jasper has the flu
1877,5/15/2011 20:28,42.25309 93.54574,wow #trueblood wow #hung wow #entourage yay for sunday night madness
1877,5/18/2011 20:28,42.22479 93.33525,#TrueBlood again in 2 mins!
1877,5/3/2011 20:28,42.27756 93.28932,#trueblood in T minus 2 minutes.
1877,5/13/2011 20:28,42.1782 93.46346,OMG #trueblood was amazing
1877,5/7/2011 20:28,42.2127 93.34204,#BigBrother #Trueblood and #Hung. I heart Sundays.
1877,5/6/2011 20:28,42.28493 93.46266,Yes time for my 2nd helping of #TrueBlood
1877,5/17/2011 20:28,42.21535 93.36201,#TrueBlood is a VERY disturbing program. Why do I watch this? It's like a trainwreck I can't turn away from. That's a compliment I think
1877,5/3/2011 20:28,42.21181 93.22182,oh wait  nevermind. darn you  eric northman.  #trueblood
1877,5/8/2011 20:28,42.22125 93.24498,Eh...#Trueblood just didn't do it for me tonight. I dunno what it was  just eh  whatever is my attitude.
1877,5/14/2011 20:28,42.22567 93.31888,I'm still trying to figure out the Jason & Crystal mess on #trueblood not till next week I guess....
1877,5/16/2011 20:28,42.21034 93.39397,Oooooookkkkk sooooookkkkiiiiieeeeeeee!!!!!! #trueblood
1877,5/18/2011 20:28,42.21535 93.35043,HBO Observation #1: Alfre Woodard plays a character named Ruby Jean on #TrueBlood. That's my mama's name!
1878,5/8/2011 8:24,42.18557 93.35362,I close my eyes  and all I see is blue. What the hell is that suppose to mean? - -'
1878,5/16/2011 8:24,42.2354 93.54734,In de rij staan is nooit leuk :(
1878,5/15/2011 8:24,42.19117 93.39796,Trainee has just told me putting a lit lightbulb behind your knee is a cure for jet lag. WTF. He seems really cross I don't believe it.
1878,5/15/2011 8:24,42.16788 93.28173,I suspect that one of the ingredients of this chocolate brownie is 'pure evil'. #deathbychocolate
1878,5/1/2011 8:24,42.241 93.32886,Apparently seven hours of sleep is optimum. I'm so tired I could go to sleep now. So I should wake up at 5am? Yeah right.
1878,5/16/2011 8:24,42.18852 93.34404,Love is biking in rain. Life is the morning after.
1878,5/9/2011 8:24,42.18616 93.47784,Sometime you know what to do already. It is just that you need the motivation to execute it.
1878,5/10/2011 8:24,42.23982 93.22701,gad my love for DDL is like no other I just get high when he acts  he's like my Al Pacino  I just love it!
1878,5/9/2011 8:24,42.24277 93.33925,Stomach is so sore ;(
1878,5/11/2011 8:24,42.28405 93.25697,RoD...is kinda weird already....cmon cmon watch faster!~
1878,5/7/2011 8:24,42.22007 93.36041,Remember dont get caught without him. God is everything. yes everything.
1878,5/16/2011 8:24,42.21535 93.3728,what is this? i cant go to the ATL concert? FFFFFFFFFFUUUUUUUU-
1878,5/6/2011 8:24,42.23304 93.33206,Metro is so incompetent that they weren't able to implement the newest fare increase yesterday
1879,5/7/2011 21:54,42.21063 93.38518,Alex zane is a babe
1879,5/11/2011 21:54,42.26459 93.45987,Okee mensen  ik word gek hiero. Veerle is nog t/m zondag weg en heb nu een zwaar aandachts/liefde tekort hiero&gt;.&lt; So... How wants
1879,5/4/2011 21:54,42.264 93.22981,This is going to be an excellent month &lt;:)
1879,5/13/2011 21:54,42.1894 93.39596,Watched 4 films. Lovely bones  youth in revolt  shutter island and the greatness. There is a word for people that do that. Loser!
1879,5/13/2011 21:54,42.28287 93.4395,Charlie St. Cloud is calling my name
1879,5/11/2011 21:54,42.27579 93.31928,You can tell how well furniture is made by tearing it apart. I retroactively name my ex-armoire 'Old Ironsides'.
1879,5/4/2011 21:54,42.28375 93.3696,Beautiful on the outside and jacked up attitudes & personalities on the inside is #thingsulgypeopledo
1879,5/18/2011 21:54,42.17142 93.39996,is listening to (null) from (null) by (null) of genre (null)
1879,5/8/2011 21:54,42.23393 93.33845,omg never again! I forgot how steep this mountain is! Im to out of shape to do this again!
1879,5/11/2011 21:54,42.24277 93.35083,Watching peoples faces as they take off on the dragster is hysterical.
1879,5/9/2011 21:54,42.241 93.34404,mn im hapy. ma gy is stl n big broda
1879,5/2/2011 21:54,42.2699 93.49741,HER HAIR IS DRY!!
1879,5/5/2011 21:54,42.1897 93.34444,all i do is miss you  and the way you used to be... :(
1879,5/16/2011 21:54,42.23452 93.29811,This is weird  guys.
1882,5/16/2011 8:02,42.22541 93.3808,hope all my friends stay away from the bomb area someone heard there may be a bomb around
1882,5/16/2011 19:52,42.24248 93.42552,Across the U.S.  a Long Recovery Looks Much Like a Recession
1882,5/14/2011 19:52,42.23393 93.33445,U.S. JUDGE HALTS 'DON'T ASK' LAW FOR THE MILITARY
1882,5/16/2011 19:52,42.23717 93.34204,U.S. LIFTS THE BAN ON DEEP DRILLING  WITH NEW RULES
1882,5/11/2011 15:35,42.22782 93.35535,could this day get any better this convention filled with Sham Wow could be better
1882,5/7/2011 20:37,42.29584 93.55892,PATIENT VOICES; A 'Forest Fire of Hair Loss' and Its Emotional Scars
1882,5/12/2011 20:37,42.23363 93.32607,GLOBAL UPDATE; CHINA: A Dangerous Blood Clot Is Linked To Hours Sitting and Playing a Game
1882,5/3/2011 20:37,42.287 93.24219,Q &amp; A; The Tale of the Tail
1882,5/11/2011 19:37,42.2192 93.36409,this Sham Wow convention could be better could this day get any better
1882,5/16/2011 3:44,42.2127 93.32367,SPECIAL REPORT: LUXURY; Guardians of History: At Christian Dior
1882,5/11/2011 3:44,42.26341 93.40515,SPECIAL REPORT: LUXURY; The Guardians of Heritage
1882,5/12/2011 3:44,42.21653 93.19945,SPECIAL REPORT: LUXURY; Royal Warrants in a Digital Age
1882,5/17/2011 12:09,42.18154 93.5536,scary stuff I heard the earth rattle
1882,5/2/2011 20:20,42.21122 93.38198,Belligerent Politics Update: Bp Oil Spill Galveston Tx
1882,5/3/2011 20:20,42.21447 93.34683,Orang2~kimbum jumpa fans bp duit yee?trs katanya jumpa fansnya d mulia? 8D
1882,5/8/2011 20:21,42.27373 93.52537,Lg smsan sm guru BP gue dong:p
1887,5/8/2011 0:03,42.23511 93.35522,whats next? Whatever it is  Im up for it!
1887,5/11/2011 0:03,42.25574 93.38158,Randy Newman is incredibly talented. One of my many inspirations.
1887,5/14/2011 0:03,42.23275 93.33445,the simpson is on fox NOW.
1887,5/14/2011 0:03,42.20975 93.36321,Most stress is caused by people who overestimate the importance of their problems.
1887,5/15/2011 0:03,42.2354 93.48783,My 13 hour day is finally gonna relax a bit before I go to bed! Holler :)
1887,5/16/2011 0:03,42.23216 93.34803,I wanna see Salt 2nite... I hear its good but is it better than Inception...
1887,5/5/2011 0:04,42.218 93.37639,Nakebones Redbeans & Rice is on hit.
1887,5/3/2011 0:04,42.22921 93.56372,is gearing up for a busy week!
1887,5/6/2011 0:05,42.23363 93.33325,*fears for my baby* What is this stuff going on?!
1887,5/18/2011 0:05,42.20267 93.39476,#FamilyFued is about the only reason I get on fb!
1887,5/18/2011 0:05,42.23393 93.34124,Juss left my gig  outside kickin it wit Rodney Davis!! Omg that dude is amazing #GBH but headed home!! Work in the am!! Htc
1887,5/18/2011 0:05,42.27049 93.27654,My fox muse is back with a vengeance. I guess that means I should write.
1887,5/15/2011 0:06,42.20709 93.35203,The Heart Is The Only Broken Instrument That Works
1890,5/6/2011 16:42,42.19206 93.3728,Jackson 5 is onnnnn whoot whoot!!!
1890,5/19/2011 16:42,42.1723 93.20864,Makin a grilled cheese. Yep  this is my lunch :)
1890,5/11/2011 16:42,42.24248 93.45468,I bought mint and i like how the not to share side is bigger then the to share side.
1890,5/10/2011 16:43,42.28434 93.4415,I swear I could talk to this lil guy about politics! He is the oldest little person I know...me:whats goin on lee? him: 'shame old'...ha
1890,5/15/2011 16:43,42.23511 93.35003,Nah lie that just pull me up wickedly! I never through thinks at ppl and my first regret is tell you what is wrong with me!
1890,5/18/2011 16:43,42.27432 93.25337,Anyone need quality carpenter work done very cheap tweet me. No scam don't pay until work is done no job 2 big or small.
1890,5/9/2011 16:43,42.28582 93.29811,Where is chef Ramzi? Not on future TV! Who is chef chadi where did he come from???
1890,5/1/2011 16:43,42.26046 93.42871,Jeeez..fat worm is like everywhere.please stop complaining dear belly
1890,5/8/2011 16:43,42.23511 93.33645,So glad my pool is blue again! raft time in an empty pool is great!
1890,5/14/2011 16:43,42.27167 93.48024,And the worst is when people tell me not to trip. U don't kno how I feel so how can u tell me how to react to MY feelings?
1890,5/2/2011 16:43,42.241 93.34044,wow het is echt koud ;o
1890,5/14/2011 16:43,42.21653 93.34883,Now the dh is teasing Me because I gave my # to a guy on a napkin. #men
1890,5/4/2011 16:43,42.19737 93.40355,VBS starts tonight.  If ya need a ride let me know by 5:30 so we can start picking you up.  The van is leaving church at 5:30
1890,5/2/2011 16:43,42.17614 93.55972,Life is not merely a series of meaningless accidents or coincidences. Every event  every happening  means something.
1895,5/16/2011 15:19,42.22968 93.37759,hope all my friends stay away from the bomb area someone has told me a bomb may go off soon
1895,5/2/2011 22:20,42.22272 93.35722,THE MINIMALIST; So Guests Don't Have to Juggle
1895,5/1/2011 22:20,42.22508 93.34324,Tasting Report: From Just One Region  a Range of Flavors and Styles
1895,5/19/2011 22:20,42.23009 93.28652,DINING BRIEFS; RECENTLY OPENED
1895,5/11/2011 22:20,42.27108 93.27334,RECIPE; Last Word
1895,5/9/2011 22:20,42.24012 93.35323,RECIPE; Aviation Cocktail No. 1
1895,5/17/2011 22:20,42.19265 93.39476,RECIPE; Pairings | Scotch-Peanut Chocolate Truffles
1895,5/5/2011 22:20,42.21624 93.34723,Thrifty Indulgences  Delivered to Their Door
1895,4/30/2011 22:20,42.16316 93.54774,OFF THE MENU
1895,5/2/2011 22:20,42.16729 93.36481,White Russians Arise  This Time at a Bowling Alley
1895,5/8/2011 22:20,42.21299 93.38438,Calendar
1895,5/9/2011 22:20,42.22714 93.505,FOOD STUFF; Magic Dust for the Hors D'Oeuvres
1895,5/1/2011 22:20,42.20179 93.4411,SPIRITS OF THE TIMES; Highland Friends to Warm the Night
1895,5/15/2011 22:21,42.18675 93.21183,RESTAURANTS; Serious Strides  but Keeping Its Cool
1896,5/9/2011 16:59,42.19501 93.39756,Xbox Live: lethal visionz is currently Away. Last seen 1 hour ago playing Xbox 360 Dashboard (Xbox Live Nation)
1896,5/13/2011 17:00,42.22538 93.32447,Super hungry.   mcdonalds is drive through only.   ill try culvers
1896,5/7/2011 17:00,42.167 93.56132,is soo addicted to #trueblood that im willing to stay up til 2:30AM to watch the new episode..help me! lol
1896,5/15/2011 17:00,42.21417 93.47984,w-why is it controlling ice IS THERE NO SHIVA IN THIS GAME? ;__;
1896,5/20/2011 17:01,42.28316 93.40794,Robot chicken is wonderful. That is all.
1896,5/8/2011 17:01,42.23923 93.34963,Oh my GOD  can Rachel not go to minutes without crying? (Answer is no.) #bb12
1896,5/8/2011 17:01,42.21535 93.41873,So even though it's illegal to drive & talk on the phone the ttc driver finds it necessary. The only reason I'm not cussin is cuz he spe
1896,5/6/2011 17:02,42.19648 93.36601,Surely there is another way... Surely
1896,5/7/2011 17:03,42.22655 93.33445,Today has been sooooooo fun!! Tomorrow is more laidback. Gonna go out to lunch and who knows what else. Goooooodnight world! :)
1896,5/14/2011 17:04,42.23953 93.33365,This argument is so funny on BB they can go tit for tat for nothing they are making no sense...
1896,5/3/2011 17:06,42.23894 93.51299,WHAT TIME IS IT WHERE ALL YOU GUYS LIVE?!?!
1896,5/1/2011 17:08,42.2068 93.38238,O syaireen when will u ever learn?if its haram it IS haram.in terms of trading or rltnships no good cn come out of it.Allah is teaching
1896,5/14/2011 17:09,42.18292 93.39876,I cant believe the weekend is over man it happens so fast..i really need a drink but cant
1899,5/10/2011 17:14,42.241 93.32607,Comedy is an escape  not from truth but from despair; a narrow escape into faith.
1899,5/11/2011 17:14,42.26547 93.25457,Is Trying the new stuff
1899,5/18/2011 17:14,42.19589 93.42272,[ 2010-08-02 11:45:08 ] Natural is original. So be natural.
1899,5/8/2011 17:14,42.23068 93.45827,(insert name here) is my teenage dream.
1899,5/9/2011 17:14,42.27668 93.56252,WTF is com.apple.TrustMe?
1899,5/13/2011 17:14,42.25073 93.53616,[ 2010-08-02 11:45:09 ] Natural is original. So be natural.
1899,5/3/2011 17:14,42.21712 93.42033,LIFE IS NOT A GAME OR A MOVIES IT REAL TAKE RESPONSIBILITY IN UR ON ACTION PLAY UR POSITION
1899,5/6/2011 17:14,42.21181 93.34604,My head Is elsewhere
1899,5/16/2011 17:14,42.21535 93.48144,[ 2010-08-02 11:45:09 ] Natural is original. So be natural.
1899,4/30/2011 17:14,42.23628 93.33166,A disagreeable task is its own reward.
1899,5/12/2011 17:14,42.24012 93.53016,#INCEPTION is indeed a very intelligent movie after #MATRIX
1899,5/14/2011 17:14,42.17938 93.46546,Nights #Challenge Whan i wakeup tomrrow i will tweet what is my Dream. So Good night
1899,5/13/2011 17:14,42.23835 93.34923,Lmfao. This asian on step up 2 is sooo funny.
1899,5/19/2011 17:14,42.21329 93.34963,Why is Terrell Owens always crying?
1900,5/12/2011 2:00,42.20945 93.34244,Suuuuuper depressed right now because I'm not at #osheagafest. D: someone #shootme cause this year's line up is effing sweet.
1900,5/18/2011 2:00,42.22773 93.29052,Fresh out da tub watchin Kourt n Khloe...SCOTT IS CRAZY!!!
1900,5/12/2011 2:00,42.20975 93.3676,shark week is getting so intense.
1900,5/20/2011 2:00,42.23746 93.36002,Hey my birthday is only 27 days away :D
1900,5/17/2011 2:01,42.2068 93.33485,We think that anything meaningful is good music #TeenBrains
1900,5/8/2011 2:01,42.23923 93.34803,Is sore all over  I can't even head to the brothel I need to rest first.
1900,5/20/2011 2:02,42.27933 93.37599,what is so special about #SharkWeek
1900,5/9/2011 2:02,42.2413 93.33725,half my list is playin gow2 (dont own)  and half mw2 (have but semi-dislike). is it #'zillamode time yet?
1900,5/10/2011 2:02,42.22508 93.35043,i just saw camp rock the first movie..first time in my life and..i gotta say this is one good movie!!!
1900,5/1/2011 2:02,42.27226 93.55173,#Sharkweek is my 2nd favorite week of the year... behind the first week of the NCAA Tournament of course...
1900,5/16/2011 2:03,42.22596 93.35642,Who is Chael Sonnen trying to fool. I can't wait to see him get his teeth knocked out.
1900,5/18/2011 2:05,42.21594 93.25098,Ours is an excessively conscious age.  We know so much  we feel so little.  D.H. Lawrence
1900,5/4/2011 2:05,42.21594 93.34364,Is soooooooo sleepy
1900,4/30/2011 2:06,42.19206 93.34564,Is now at luton waiting to drop of my bags
1901,5/18/2011 19:53,42.22862 93.3041,So my mom was just talking about how its okay that our house is painted green and purple because its a quirky little house. With quirky
1901,5/11/2011 19:53,42.24159 93.34364,There's no need to complicate 'cause our time is short (8)
1901,5/3/2011 19:53,42.23687 93.36002,Can't wait to watch KKTM tonight.... When is kourtney going to leave Scott??
1901,5/10/2011 19:53,42.19442 93.37679,wt fijn rahanna is even wakker ze praat met me kvraag wat en ze slaapt weer #waaromookniet.
1901,5/20/2011 19:53,42.24218 93.32926,out&about...#Griffin is so freakin boring
1901,5/1/2011 19:53,42.22538 93.37559,When there is doubt there is no doubt 'NO REASON TO DOUBT'
1901,5/16/2011 19:53,42.23894 93.45428,what is wrong with me?! D:
1901,5/7/2011 19:53,42.26636 93.42472,8:44 eastern Anton Bruckner is best known for his orchestral works. Written on a much smaller scale are the three motets we shall enjoy.
1901,5/2/2011 19:53,42.23245 93.33725,It is now: Monday the 2nd of August  2:40 am
1901,5/16/2011 19:53,42.27727 93.34524,Consistency is the last refuge of the unimaginative- Oscar Wilde
1901,5/10/2011 19:53,42.20739 93.34923,Today IS The BEST Day of My LIfe! :) I LOVE MY LIFE!!!! :)
1901,5/8/2011 19:53,42.24248 93.34204,my babe is too sweeett(x
1901,5/9/2011 19:53,42.16788 93.28293,My Dad is pretty much THAT dude
